sample_id,price
71233,13.965152
98825,11.061144
285012,11.782978
96575,16.613153
57152,39.137894
106339,19.314245
201392,31.26331
30064,16.830654
120521,34.80495
49930,19.472168
213728,37.50095
158208,42.315647
1294,20.876768
199319,16.663198
197850,14.244981
231398,23.048742
91962,18.733631
223115,25.000704
199685,13.421491
261245,31.353714
12428,29.108248
96197,14.738054
21593,19.99908
295609,17.465002
223647,41.72802
275124,13.251721
250961,19.001265
96070,21.423407
218789,13.992575
35442,30.781582
59590,39.185608
34677,22.80206
233000,22.013605
174985,14.332901
249520,10.131911
41901,15.992431
281442,17.351448
37734,68.81778
293137,15.828323
91366,16.635773
68523,11.051666
50604,21.274193
176949,73.40151
88008,15.374397
121286,16.784794
227627,19.24345
246196,16.52272
182985,32.020508
28595,17.198746
224285,14.7356
65776,14.234644
151512,19.070223
222301,32.957798
95662,15.184981
70141,22.379158
141959,11.897123
288932,13.992575
138569,16.868202
70038,16.532251
11730,29.951532
281505,18.773764
47841,17.669529
106845,19.350742
18343,65.04386
109274,38.162918
128130,15.450991
23406,48.46364
171593,16.216269
224512,25.552305
243438,14.188992
6023,25.626513
130913,52.36888
182244,46.803215
151489,17.208212
273609,16.663198
78948,20.817535
80849,21.722486
7735,17.142338
2274,50.860054
124480,18.616108
299334,16.743301
99180,13.328806
134330,15.0544615
292200,18.371319
230145,21.839157
80931,32.99683
221697,20.1935
173669,19.985014
140228,49.692497
82387,15.123743
183034,16.848066
228902,21.10304
66132,18.818481
49796,20.637846
23576,30.877842
99563,31.67823
238319,19.71115
13360,23.73352
90628,19.433142
4846,24.697367
243212,24.344934
127375,18.545685
18916,21.461746
201480,51.181118
77556,10.781337
64572,25.508783
240759,23.77436
208513,181.6181
242107,21.024544
216668,21.239372
135205,13.421491
18746,51.475166
27,22.306736
259341,21.774693
266361,14.092257
173879,33.903843
11115,27.305859
133203,17.133226
102174,62.185318
141598,27.5302
238455,31.368895
286794,32.38655
271908,14.594897
178108,19.239872
246915,15.557155
15889,27.281664
96934,15.782668
180942,22.178816
208474,30.867516
295669,18.702326
49261,24.970379
255806,16.690142
55261,22.609533
188259,20.686758
64308,26.749977
142509,63.470215
183839,10.450627
162941,15.992431
129452,14.866387
77945,20.876768
46454,23.994303
86158,26.283195
61329,16.242414
1234,21.946398
95112,35.92019
58138,19.876785
62290,19.802572
114093,14.337598
110770,17.322084
113954,30.253233
231163,21.552929
257556,17.551884
182584,17.635056
142589,51.238255
290248,16.67064
146775,36.237797
218321,23.348305
12388,24.329937
186698,17.098988
171771,16.070925
260301,13.402442
111562,16.877766
43434,19.802261
271628,17.635056
152630,12.730008
76879,19.465345
103401,21.663109
202687,11.284984
224967,22.524605
62617,23.535538
151608,14.738054
178155,16.55274
5123,61.583687
107475,22.500963
46334,22.99114
290355,17.878933
32300,17.324203
137977,20.597351
167777,14.384655
86539,21.783745
251617,20.945284
205063,22.4031
177762,27.483374
91031,17.550825
68251,16.574799
115395,25.874945
133418,54.156956
275052,29.632906
262998,24.576025
159557,33.023308
230057,15.730356
82677,14.844306
213953,24.16078
109523,25.315071
1084,13.585499
48488,18.949167
241880,28.385328
123353,36.0201
20752,34.16949
229582,19.870232
171832,15.533374
84570,9.564627
197079,15.79165
75024,27.019066
76968,16.663198
38630,15.430323
129086,19.461819
32388,19.993755
232998,16.207708
33385,16.23286
95807,17.518835
179943,27.170479
180973,15.493238
66872,24.828032
77461,11.378773
269287,20.701538
19665,28.988935
276317,21.82376
158981,14.337598
133914,13.633681
291986,18.524744
38028,18.305824
160301,16.663198
143180,44.82987
191421,19.851526
205917,17.428091
184874,18.278399
80765,19.102032
105113,18.059004
162595,18.489235
289472,13.992575
27616,17.36
7956,18.450926
115084,23.698988
48513,11.731911
27414,17.351175
71188,16.27427
265608,19.963299
176399,13.992575
220459,18.840574
258149,13.645329
289373,30.938751
20484,17.49203
289116,34.788914
176287,15.769569
24050,14.5766
241020,28.874693
91798,16.587957
148631,50.413128
126149,15.308197
188836,17.022345
77418,9.315337
255642,20.980743
213129,23.065683
79753,22.930607
73328,30.530346
143594,35.235897
10421,25.20619
256529,11.061144
168840,19.398546
41844,13.992575
27482,12.441545
52965,21.129635
288715,16.216269
116218,18.114616
52827,33.198273
100971,18.552605
210119,19.939997
136551,22.885754
146948,36.684723
70173,229.4585
279513,16.60835
193454,16.774868
185602,16.69045
253277,11.061144
100713,15.88653
255290,17.134264
51518,18.514723
159024,25.246609
298261,19.675688
256483,12.822617
157480,109.17581
269077,19.468996
48451,52.533264
35773,11.611933
14164,15.843854
82983,15.450991
45447,21.025978
93826,15.898325
179135,19.599747
150514,13.47949
105157,66.84228
136493,53.936836
59667,20.841988
173651,14.514214
247069,20.407335
253867,14.394966
293192,12.540958
276690,18.449621
179282,14.744172
195947,57.102325
169961,34.702774
46212,12.375255
114263,16.663198
111261,18.305824
21080,23.975847
214629,23.33395
295339,14.234406
77329,16.663198
221361,14.635919
299302,17.38186
111827,23.367079
262217,55.8084
240060,26.464207
297861,16.663198
72335,15.164122
199731,13.545648
50018,28.300634
68667,22.207003
278599,15.921787
282362,13.790989
177130,23.636972
240097,21.924809
98620,12.724928
279363,16.788637
188533,10.818444
165456,11.061144
20646,44.29275
140565,10.594586
88066,11.731911
120807,25.947582
135041,16.004484
235651,68.25411
218694,23.762053
290115,14.234406
54985,23.312733
73351,17.306541
174411,11.731911
247780,42.244534
149159,18.393667
221850,19.868746
256069,11.526052
73521,14.514214
125433,11.928328
92043,20.05864
34384,11.731911
97888,20.340015
29326,19.909245
163005,22.214247
226211,18.481062
53531,16.428482
62394,18.155577
195676,54.79901
277061,20.777836
68103,16.485313
30674,18.835752
126845,13.954835
260635,14.355537
78213,19.601635
130623,31.878962
279565,17.665533
78417,19.735598
251358,11.704488
179214,18.305824
180588,20.451118
133784,20.566923
145985,35.1034
190593,14.110238
260070,17.264044
186575,15.274718
115791,44.690525
49558,20.695343
295409,11.731911
149576,19.236637
37064,13.88287
34383,10.561953
47669,20.119698
16193,14.092257
144889,24.198584
220497,17.858894
246022,28.6867
217207,15.119519
259504,15.184981
236163,108.237015
100511,11.306485
268389,18.305824
131036,22.177284
40511,44.368862
279102,21.15103
221907,20.032616
156668,16.428843
249965,19.433512
205469,18.097225
216482,20.916998
282932,15.127808
143426,16.46153
44159,13.992575
37580,19.001265
65880,17.038736
226387,33.840485
198456,17.836023
78443,18.545658
242829,27.28633
73174,26.934057
122609,27.952288
262523,13.684815
212697,13.992575
44551,14.725892
61338,20.956871
164935,15.124368
272174,26.640736
11148,20.029585
226955,13.321808
275676,13.545648
44423,16.415468
230825,35.894043
285085,19.290401
138623,25.368135
270376,17.194876
126046,13.684815
183235,38.813732
71344,20.416985
201430,19.671692
59051,18.727777
5958,13.193192
188153,17.239922
209842,27.636856
13124,21.229671
148136,24.123373
128169,23.529554
63253,20.050346
34031,16.663198
147021,34.150337
191822,18.44098
237067,44.486115
105672,20.35772
261115,18.084501
26089,15.087377
243540,26.06674
5382,20.93966
40454,18.08898
27200,20.74864
17767,58.583797
144806,13.421491
250480,54.589603
216086,14.092257
160114,14.382965
110863,14.992414
24977,26.783165
247324,14.75827
79559,12.954342
49686,15.921787
10983,11.061144
228751,25.012247
141249,20.194754
134457,17.455563
168539,16.635773
231780,18.367872
99637,48.55403
10931,15.747158
3467,12.870167
161688,74.312935
42775,20.673985
88509,18.224
42352,16.774868
233435,26.822256
66873,24.828032
294427,17.699537
127892,62.135376
36411,41.773876
71892,14.993343
244013,30.903337
283600,19.314245
229839,28.389612
196031,60.310925
235769,23.184906
70449,23.009604
24176,36.18567
145423,17.866335
214718,26.267372
288922,16.663198
198963,13.745138
216991,22.13093
150019,11.996747
270354,18.422888
153668,17.226728
169177,16.499218
89320,20.496649
156425,10.828624
94970,18.39293
121083,18.305824
267190,11.061144
292055,20.728582
52257,22.055614
169916,11.026678
86149,22.661701
181856,16.658459
281178,17.008633
81321,20.462656
145047,67.70606
198306,47.23926
122165,21.160915
242103,25.896252
261533,18.640778
75482,10.180612
195172,57.738426
255707,14.271514
38157,17.41478
239796,24.032433
141517,15.741149
42316,15.945482
72276,32.390076
160172,13.410663
71535,13.575969
66812,24.621202
42694,18.369097
243797,15.040924
203783,17.109102
138642,14.543364
196866,19.378042
201498,14.702382
68739,18.334322
294485,17.445637
138653,53.271088
241295,18.578726
134939,13.201153
288052,20.15361
256403,19.455994
154438,20.287817
175563,15.133806
71527,18.291342
149773,14.188992
56216,37.384254
192771,31.645185
84022,13.700265
235476,104.11759
147850,48.318592
295926,13.545648
18766,53.506767
132961,21.430174
21861,19.920395
19421,35.29074
70039,24.89902
273471,15.184981
154785,24.608967
128202,11.603502
3863,51.780922
86050,15.285451
97461,19.33585
165756,19.16387
3765,95.29759
40698,16.81569
45477,36.12512
56804,15.184981
153664,14.514214
254518,16.381546
249841,13.73912
51362,16.47145
214265,14.635919
181400,11.345856
135116,16.283031
252998,51.636322
105036,17.306541
98313,14.952199
228508,25.294264
96314,16.663198
263944,18.650356
98245,25.315481
277323,10.131911
268232,14.1311245
39233,20.728746
167441,20.876768
283346,25.271706
60920,21.11968
219037,16.85003
281220,16.232601
145313,18.305824
95278,19.13663
254050,14.234406
164664,17.635056
229332,15.931431
221986,24.224052
281189,30.371115
42475,13.321808
26114,25.559002
265504,14.493868
106478,20.944239
232142,21.325449
271257,17.898985
33206,14.187107
281716,12.042425
13546,20.302399
168081,19.966347
10831,20.685396
221282,18.473997
200052,23.666328
2916,17.567047
158487,18.949167
136249,12.779153
67830,16.896492
286872,17.236015
190562,14.998858
103314,22.903692
214490,26.877123
110070,18.257013
230752,22.285282
272130,20.156599
245871,17.357937
288521,16.774868
42871,15.1504755
38963,14.900185
179367,21.684063
181558,18.305824
74574,18.727777
199793,18.79328
56920,22.90658
278325,31.859915
30955,16.663198
52625,23.290419
19723,43.389515
168374,18.08898
14847,23.770597
260797,14.12345
33818,32.766876
97675,18.656685
279475,14.514214
181091,14.503751
198308,21.152885
67412,13.965152
110577,63.34023
41649,14.715166
246179,41.102844
59374,13.691681
222206,14.092257
94066,15.381398
211198,18.642965
251311,13.645329
22857,19.226295
237097,14.092257
105969,21.054884
33807,13.204138
19120,21.736202
58468,26.640516
223918,15.763581
33157,16.573526
38128,18.305824
113350,18.706678
51306,17.006395
228031,10.873802
229195,16.275677
84309,38.257736
3154,37.515564
141368,20.876768
153999,15.282579
269220,17.765345
156798,141.6631
144133,22.24721
7606,21.661446
33180,13.321808
133012,16.662716
296397,14.329797
116449,28.757618
179071,24.493507
159529,18.615625
218606,23.202438
117544,20.508593
175432,14.80189
181485,12.540958
211720,21.583172
163100,14.833759
49760,21.207056
111379,21.302422
86920,18.454931
4300,16.976871
157578,65.524666
25065,10.236657
40776,13.611083
122433,25.10973
212273,18.07675
136397,12.373347
57825,15.593488
122156,21.160915
93805,18.834791
155505,21.672976
220338,19.073345
184096,22.858202
248268,15.389155
257686,20.357565
241215,29.274643
106634,19.398546
290127,23.97739
28069,10.873802
244633,17.012177
243084,25.091093
182315,30.94147
120547,17.203447
65216,20.876768
49113,15.184981
184406,31.593225
139126,17.445637
82482,14.382965
91694,54.925488
5243,15.176403
88653,16.070864
23380,21.721512
121357,23.559454
168241,18.51654
157949,17.425293
274991,18.852318
44736,18.52652
170395,26.179838
181032,21.410088
24293,20.156599
13729,28.462517
20341,52.343178
231130,23.852894
199226,14.382965
97777,39.319244
273756,22.059702
242186,22.68207
170806,25.548552
46100,13.852961
4826,14.386061
148513,54.38017
123518,19.447918
82081,16.352915
252950,44.46854
173493,18.57566
127458,19.154032
46433,20.260338
277077,12.711642
1439,57.203552
76036,18.823679
82931,18.951616
275325,17.90609
218657,18.765076
228498,24.091007
31926,14.514214
198267,49.539635
221334,41.91924
214455,20.876745
263007,20.135223
248109,32.36845
70518,11.211157
269998,13.95896
114116,11.55891
174062,44.383965
256079,15.405924
228060,18.15864
108521,30.064663
149099,52.86342
294022,11.731911
283666,19.25945
262212,53.82587
271976,13.992575
36820,19.014433
73952,19.148268
50328,34.473408
61778,12.408999
14763,17.765846
107624,62.968895
262282,20.980103
91236,13.127039
164770,12.528119
69526,19.609331
294284,17.43198
143821,61.528843
131629,22.868471
209305,21.840063
286913,13.321808
20312,43.835987
83645,14.092257
266969,15.052056
286878,14.970216
99979,13.223261
72191,20.149908
179769,46.04088
112463,22.307463
59345,17.978718
192353,29.07992
40791,32.50793
30184,16.172346
264956,24.734873
59480,14.738054
227568,20.995173
109263,18.690819
171120,18.924717
177425,11.061144
80802,15.981191
111409,20.751928
242069,27.737268
4769,19.287977
83884,15.992431
103848,20.996056
195445,57.280598
49611,17.445637
81240,14.738054
4010,24.685852
264342,16.999413
32767,19.355738
70143,17.445637
94712,13.421491
36286,18.46586
39310,14.973141
277596,16.134964
63185,19.290081
103028,25.523016
185238,16.598162
174580,18.369097
22656,21.145802
29617,14.303325
231611,11.731911
174045,18.299578
18932,15.184981
1782,36.55956
176970,15.945482
227377,14.276683
270517,18.08898
5421,65.49079
121229,15.793788
258806,11.731911
190314,18.818289
217251,14.458118
162794,23.828575
229763,11.652599
219813,20.531593
45433,14.179161
203936,23.65231
198318,30.367147
297037,17.309193
102396,20.04189
237551,13.992575
10637,15.439317
192772,14.762425
95077,21.039457
186522,11.061144
68557,14.2218
248826,31.26331
119396,15.712623
164946,17.455563
223897,15.856725
190833,24.410442
119777,14.092257
45085,48.230843
179500,15.74973
120836,40.81593
164395,17.836023
93490,12.882155
252311,13.713888
294671,21.008266
274245,21.438425
200699,32.063255
173953,25.405146
89767,13.709494
105355,16.245308
74001,11.731911
81544,16.865808
63765,11.517146
120935,25.22175
53325,15.557745
92969,20.026506
37558,17.138716
193048,16.953403
14160,13.993753
227538,21.830103
145983,35.29074
85879,20.89389
167439,16.663198
97078,16.663198
195539,65.31764
4662,10.461254
299180,29.49517
234525,25.720394
191223,21.502932
68339,18.548285
143552,62.629143
170701,35.34912
184202,27.980873
117964,18.453754
254011,15.828323
266214,18.80556
67910,16.208187
148883,50.413128
226299,26.94608
259154,16.565685
18687,17.445637
150870,11.949829
96469,11.061144
33610,20.568842
149210,17.009844
270927,20.570969
257773,12.524195
191612,25.414957
252294,13.645329
14661,13.992575
17686,30.822523
103410,16.76815
72285,42.197544
247930,15.992431
145044,62.229877
237182,19.246254
226595,27.347244
28888,26.859018
218187,23.20528
186570,15.274718
76767,28.673897
211327,22.198778
107341,18.305824
284356,10.105961
4435,18.733232
189142,23.751654
131614,21.56284
17914,34.16949
203660,15.948435
272661,11.962784
98471,19.081493
193882,46.193947
25205,13.642273
147372,34.597263
42516,12.867144
222822,22.585068
162564,14.635919
139495,23.294525
293015,14.532335
34929,12.693004
48755,17.349451
54968,16.663198
112721,21.653109
196104,54.07936
166096,18.15191
120844,13.321808
137913,22.139988
90421,15.466004
3124,18.232588
270368,18.780567
23510,41.696083
64195,33.44072
19386,54.325325
235444,32.455227
198443,49.25985
239094,24.449623
764,15.828323
27959,16.955402
189655,21.075388
9374,21.278936
128504,49.05591
287009,18.156664
181480,16.875559
230735,19.613111
174336,14.092257
108453,17.363007
203744,41.57832
87248,13.108455
18245,55.487556
130725,12.441545
146384,21.733286
261796,20.39312
225329,12.441545
139220,14.514214
12027,25.432606
225564,16.647593
222235,12.027957
222300,12.635275
29436,18.722359
181889,26.176092
147926,53.784286
142464,52.514458
195936,57.738426
155308,30.49521
258678,17.89426
268963,9.869839
118234,23.476751
136441,16.514723
207209,42.645172
215823,19.398546
156397,13.125786
283330,14.103381
27288,14.895665
291914,47.888393
165439,88.50773
1426,28.664732
153963,21.28709
254308,18.56551
1464,50.860054
38123,19.893867
72235,14.092257
281114,11.061144
29329,26.174046
54077,17.887403
7048,21.791965
26242,27.513561
21946,22.73853
73540,16.582338
189947,16.663198
86014,12.792689
64101,21.278063
206433,18.148918
143369,28.572474
160346,22.366934
61689,11.731911
579,14.718772
61909,20.813017
89935,19.676424
125031,65.69835
288154,22.616951
139188,21.899096
1098,12.828719
13067,19.167055
277370,27.742231
60010,20.709993
51406,26.825548
32016,15.86277
32781,14.635919
128306,18.305824
144385,19.302565
252198,14.534177
120681,18.322073
61662,15.552425
145086,52.279343
219021,20.30647
223877,14.635919
1660,53.05984
220869,23.167883
173424,16.479204
286282,17.56103
46047,19.606646
108619,23.132698
269847,10.823956
237600,15.67543
74406,18.027905
111067,14.888465
257296,18.994192
163295,23.54976
284545,10.873802
288937,23.515182
23336,22.573534
159842,21.72495
54702,11.669932
279082,17.358204
18769,35.235897
179014,13.421491
113248,23.74486
254474,14.092257
24249,19.828266
132839,21.12381
103493,21.681417
124380,57.92311
214263,14.635919
160333,16.393072
248054,16.352915
287953,16.916801
189489,13.813572
113998,17.455563
292163,21.51857
166251,57.43151
82417,19.16981
175672,28.926197
273225,23.56521
169051,16.448431
163744,23.55748
84248,14.00269
253541,15.481414
153758,14.092257
198288,47.235863
202233,22.774466
205029,22.044943
286460,19.595057
73165,12.415169
117032,23.921364
32374,21.728706
45182,12.081192
162386,14.537693
243616,29.180996
53421,25.40894
298582,15.782668
129368,17.372559
219029,21.716393
70772,23.084307
49464,14.833759
14606,24.108519
211440,49.45409
1386,67.945206
153113,21.516533
26361,15.992431
258467,18.305824
292364,11.061144
12170,12.607682
97043,13.630244
87860,12.187253
2414,51.287827
207126,26.192991
22842,22.942146
272433,11.977252
224238,23.856138
231936,16.336092
124724,28.689564
70603,52.95441
157645,55.701336
50687,47.986687
211792,20.061663
20257,62.417217
209231,56.30965
94133,22.334148
248276,50.395863
115190,40.823124
213783,18.855974
152116,36.147022
93258,18.299913
196064,58.976917
93786,16.145626
150640,17.476387
237504,20.050055
288062,43.427982
138290,18.224932
234852,16.756027
220580,24.242989
40293,17.940756
149083,18.349712
165854,27.26887
125164,14.329834
220322,18.403444
69181,30.106544
49159,13.900624
231515,21.53814
135251,18.813286
12566,24.061312
165048,14.736929
73397,14.462826
191205,15.844236
113165,15.713771
112559,18.305824
138219,13.822135
126156,17.978344
298521,32.785686
59057,25.679754
227553,34.05655
296739,15.079982
281331,12.375255
151876,13.943729
293342,18.852243
171824,21.18669
206315,23.635925
38938,21.511185
280101,13.421491
250076,19.093664
183652,20.404015
133735,13.889431
145770,63.75395
142465,30.81926
173029,45.911327
52354,27.560211
71322,16.129126
268473,18.996294
123736,16.7866
182785,21.08678
192529,12.922299
238611,14.092257
144977,34.656475
100775,23.585907
276945,16.833208
276018,16.81721
220062,23.156036
192599,23.473072
34202,21.278675
234981,21.645039
184123,18.904737
53871,19.83475
193282,16.05226
148849,35.1034
188826,20.027304
235192,24.92755
249063,11.306485
196901,11.770778
72158,30.960293
250324,22.733301
205061,30.186504
18716,51.02824
215667,34.117023
97223,55.930614
294265,12.685076
43228,17.503628
71630,14.092257
239599,15.026303
297735,19.45846
113989,29.616137
154739,46.4549
107456,20.053568
195489,51.75818
206269,65.35392
28874,16.663198
121804,50.875607
79828,11.875701
27961,18.372086
242919,21.65931
36184,13.992575
295983,23.837254
78999,16.663198
122149,13.502436
189782,21.638016
160335,20.727146
278179,14.541565
199260,14.210493
287027,14.514214
266433,19.538084
143698,34.17301
66263,17.022045
235805,23.685986
253466,19.721052
51220,19.071545
61610,20.765566
235041,30.384472
231925,28.98107
51794,17.830616
68182,22.036766
61640,13.421491
62616,22.892195
264756,20.817905
116803,21.203852
155950,15.113669
54621,20.564274
51096,20.460201
12935,21.370125
225763,15.956709
277074,14.514214
263385,15.640437
198808,18.059086
204362,18.305824
245150,13.545648
286529,9.620424
213731,20.563011
289356,21.254522
162496,18.269604
70642,23.236118
55648,34.22635
177500,16.970694
167890,22.190414
18578,15.142816
148032,18.685226
229717,14.092257
130651,19.538084
14945,20.956871
149986,53.506767
191352,18.516357
157066,114.62206
214015,44.90323
191965,15.795236
181322,28.371244
36848,13.365522
115041,22.059587
109888,14.092257
254273,17.635056
134865,16.94239
243253,20.180292
22854,11.344716
270344,20.50557
20392,19.134935
47502,52.516315
98253,19.945026
121178,12.806512
262291,45.93019
101506,17.574026
9862,26.428331
293361,11.461788
68756,13.545648
174928,19.574503
134038,12.412804
105419,27.29211
135046,14.77689
244674,25.197878
138744,32.226223
195166,56.409016
39457,14.38867
267090,39.4568
222585,21.615068
262776,16.663198
111671,22.415571
68701,13.178791
19613,16.663198
35541,19.722542
188925,26.218147
241671,21.704008
4344,17.399776
1591,67.06273
251370,14.868346
180273,13.960062
276948,15.766435
55982,13.20352
163627,20.02388
247382,22.095697
136862,19.150135
125867,20.919394
234064,16.65792
158419,17.455563
150015,15.184981
78738,15.990161
267264,19.9698
80452,16.648521
116805,38.635162
94850,16.857706
169157,22.94958
64317,15.483613
134610,15.469189
217481,19.909744
260685,19.355738
288374,21.561022
82828,24.198938
184471,16.069834
226067,21.279526
224498,15.782668
279767,18.278399
208740,11.009814
138719,10.873802
127155,40.225464
11184,40.28816
248170,35.256264
77089,15.945482
55111,15.312404
176194,21.684063
178312,13.321808
264741,18.623203
5783,17.277517
186035,15.782668
180330,19.61135
206952,25.542362
114716,40.38957
15898,35.157475
139942,17.407898
96672,17.868038
146067,67.945206
164130,18.356888
177811,53.82587
1791,62.26975
171731,18.545658
175583,13.234149
276753,15.097938
266637,17.112095
289881,26.954165
56356,17.110111
156012,36.147022
277526,16.585354
239970,16.532818
148667,20.322697
146991,53.745903
160360,25.403917
165742,27.29211
44699,13.992575
246808,15.42341
243222,25.396614
98322,16.52272
142145,38.272476
119441,25.26047
160797,14.164404
66306,24.591858
180247,13.079108
160460,20.226463
149443,21.379175
202280,38.513294
1524,50.860054
53137,32.1751
70577,11.731911
180802,15.5310135
8691,17.090784
240749,25.112661
256375,28.961147
34442,16.52692
177017,49.106987
153313,16.183792
57539,16.882713
280865,15.003833
212763,23.434553
190301,15.6630945
231457,26.728226
74339,16.214123
130143,15.548111
210692,28.654478
180496,17.24405
5911,32.245712
98669,30.170044
135381,21.59787
245415,19.356882
143746,53.05984
254871,23.10712
60187,22.770285
30991,17.891285
282087,15.57538
217565,27.435162
72136,22.374672
252483,11.449122
75478,35.28688
127499,13.094384
251614,19.27657
211657,58.261806
266218,20.45768
190939,14.738054
235590,15.068303
282455,10.479357
9850,24.853666
120173,11.061144
297333,12.950002
60278,17.306541
37142,14.7356
20481,15.824553
77122,11.404804
109154,24.82911
209876,33.07809
182239,13.364297
277390,17.005085
250776,14.092257
265426,11.061144
57339,21.353968
227954,19.314245
236397,21.148327
178955,22.471617
95976,20.02388
94278,13.645329
214716,10.466451
289942,15.922682
176570,23.393705
193170,24.651587
292696,15.054292
118627,21.941782
204520,23.38931
86940,21.189833
13636,29.150908
123626,15.322601
246127,73.11817
52658,42.41465
289580,21.11498
179982,47.276802
203867,24.586267
248115,14.092257
155573,18.123148
242322,13.084888
76473,14.092257
266339,11.061144
278734,22.136715
60982,19.353626
241941,21.019701
130845,24.298635
125665,29.849913
125288,14.98917
249467,14.652187
216560,24.717226
294699,27.226294
254719,17.635056
282125,16.848066
232465,18.613
54939,16.589588
266038,14.659491
159575,16.680117
167653,16.36395
161517,74.312935
296184,15.369916
60421,20.810266
135777,11.731911
270830,38.994812
72422,18.643747
284743,11.530325
280014,17.463425
265699,22.687153
235829,18.308945
230330,19.216152
224738,21.491598
215243,15.092862
258591,23.527815
209918,16.859612
106825,18.481062
292146,18.894154
185597,16.686268
64002,82.580956
187627,11.1191435
221642,11.731911
116932,55.86734
131112,17.925705
119254,29.969698
255975,15.299383
83317,18.030224
265207,13.992575
280535,29.710392
259253,19.947338
113432,19.836473
5274,52.208694
28853,16.663198
126365,50.757145
99837,19.01546
98486,40.59797
221066,15.373149
274580,16.73462
140719,11.283353
63655,20.619493
286043,11.061144
84281,48.084476
75242,13.421491
12598,16.030275
100054,39.552486
93217,16.197365
231027,38.91617
196088,73.03669
156800,107.24149
41229,18.3004
148811,65.04386
187442,18.949167
96305,17.690979
152152,39.16061
143316,17.23087
143120,21.392557
53577,22.791143
113341,32.209824
289186,40.476784
16778,21.824053
4323,21.438425
232993,16.738552
90750,16.20643
181243,16.553913
144830,13.085561
206786,16.774868
77322,19.398546
288985,13.114992
142993,67.16188
73339,39.192608
247529,13.886399
112665,15.79131
51479,57.071117
274497,19.19318
107668,28.150507
48644,19.243708
132629,17.782799
103900,14.603081
257668,13.003247
195152,17.931627
237308,15.79131
175048,49.62744
23359,19.266394
179162,23.413511
225198,20.700294
213282,22.911177
95139,14.7356
24200,15.184981
3058,16.216269
30979,20.027304
70749,25.818832
66839,16.05652
151533,23.960423
153640,13.421491
193318,17.371845
32338,18.39215
48972,21.274038
190905,33.729156
19965,34.409924
224005,14.092257
69910,15.703912
81766,16.588825
270455,24.454494
53245,20.333992
53841,18.169178
96706,14.973141
293926,12.375255
35283,15.649016
188109,16.663198
139264,17.190044
298797,26.20031
53160,32.843784
48598,24.323574
268819,11.731911
279656,41.84389
208146,19.073517
65004,17.775307
7400,23.032017
167703,45.649776
271694,18.491142
282389,16.35664
63292,23.78424
177974,21.679123
132739,24.965433
277784,30.232498
248532,24.973568
28683,21.963303
260973,16.080156
243570,32.374134
103403,41.38842
144660,14.9309025
151960,36.147022
8315,18.840574
182472,13.421491
39883,20.657095
239090,21.98884
186674,41.949097
66213,18.928293
173062,13.645329
169858,15.967926
157685,40.565422
92001,20.740026
62524,57.354225
229646,36.17556
167824,15.941988
228621,16.274817
194625,14.092257
96587,14.888465
80852,34.996246
95716,19.314245
273377,12.391172
215193,24.332523
179732,24.090658
276755,23.684273
254324,14.547715
7035,17.445637
24539,26.351788
43070,13.421491
129453,20.838097
51719,11.063786
144390,17.762402
23807,14.409885
263015,17.382534
169693,12.375255
117413,16.774868
114084,16.341736
15384,26.385027
69110,19.755684
48718,13.992575
287824,16.635773
186394,26.42492
245891,46.127235
219225,11.977252
55777,58.61591
272756,16.663198
196541,54.249725
194542,19.427881
135235,14.302374
11299,16.774868
35258,19.261166
223268,25.48494
186653,21.74879
66192,30.216509
50082,25.828606
115873,19.07422
159838,19.314245
231585,18.855371
225249,14.084172
228750,26.49176
171018,26.466246
74272,22.112751
180611,17.159172
285949,19.186712
204177,49.487427
285430,22.774235
100216,20.490784
83138,52.84855
116705,22.301943
271985,11.419312
226502,18.395754
33706,28.683846
30513,22.673685
128262,18.384861
191562,13.038727
238023,22.15393
250631,31.046488
275162,20.04189
183037,14.811244
255047,39.568336
7270,18.860369
198023,17.247786
269894,18.747606
177344,20.436073
2554,67.06273
133977,21.433052
145841,16.352915
266249,16.555841
295993,13.666832
89617,13.7145605
107229,13.13449
186687,20.47844
109782,29.500256
3322,11.284984
51721,25.217138
1240,14.838064
124788,13.772323
58923,13.872597
270947,21.1903
68094,14.748515
109783,28.1727
208157,16.635773
27342,16.355967
205669,26.239985
71780,21.768986
136841,55.176872
186308,21.325665
17586,18.966955
97441,11.731911
76143,18.694992
86582,14.092257
123243,15.7083
290813,18.616108
155951,16.75796
160142,32.636513
126829,28.132118
124292,25.118185
89607,13.178791
102138,37.041294
70512,19.431143
118428,27.748203
22382,23.212433
84555,30.762478
59343,89.11242
110932,30.072123
267594,19.285007
238570,12.978164
294169,18.999523
151024,16.183151
193821,39.933575
240317,39.083664
132490,24.214415
90849,16.31006
182558,12.102886
231795,24.098236
126688,19.996237
35847,25.219948
240073,12.969025
148729,39.30224
108387,30.693504
199577,25.559366
96156,17.445637
107892,34.432644
43824,16.588825
212599,23.723066
177896,12.428601
299239,14.092257
198530,26.3493
25484,45.59361
113685,14.514214
77051,16.735178
166021,32.063923
289657,39.142464
257121,13.545648
184868,17.635056
178962,10.957877
18195,51.047394
180825,14.092257
1222,15.732113
297536,18.342733
229374,20.55783
194540,17.445637
77317,14.092257
228482,13.246087
1153,25.486538
78165,25.059671
10568,22.50485
253353,23.607306
180787,18.602106
